id,class,reactants>reagents>production
US07393865B2,UNK,O[C:1]([c:2]1[c:3]([CH2:4][CH2:5][N:6]([CH3:7])[CH3:8])[s:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12)([CH3:16])[c:17]1[cH:18][n:19][cH:20][s:21]1>>[CH:1]([c:2]1[c:3]([CH2:4][CH2:5][N:6]([CH3:7])[CH3:8])[s:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]12)([CH3:16])[c:17]1[cH:18][n:19][cH:20][s:21]1
US06489324B2,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][s:14]2)[cH:15][cH:16]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][s:14]2)[cH:15][cH:16]1
US06627651B1,UNK,C[O:1][C:2]([C:3]1=[CH:4][c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][c:11]3[c:12]([CH2:13][O:14][CH2:15][CH2:16][CH3:17])[cH:18][cH:19][cH:20][cH:21]3)[cH:22]2)[S:23](=[O:24])(=[O:25])[CH2:26][CH2:27]1)=[O:28]>>[OH:1][C:2]([C:3]1=[CH:4][c:5]2[c:6]([cH:7][cH:8][c:9]([O:10][c:11]3[c:12]([CH2:13][O:14][CH2:15][CH2:16][CH3:17])[cH:18][cH:19][cH:20][cH:21]3)[cH:22]2)[S:23](=[O:24])(=[O:25])[CH2:26][CH2:27]1)=[O:28]
US04593104,UNK,Cl[CH2:1][N:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][cH:8][c:9]1[CH3:10])[C:11](=[O:12])[CH2:13][Cl:14].[cH:15]1[n:16][cH:17][nH:18][n:19]1>>[CH2:1]([N:2]([c:3]1[c:4]([CH3:5])[cH:6][cH:7][cH:8][c:9]1[CH3:10])[C:11](=[O:12])[CH2:13][Cl:14])[n:18]1[cH:17][n:16][cH:15][n:19]1
US09156827B2,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6]/[CH:7]=[CH:8]\[c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]3[c:16]2[O:17]/[C:18](=[CH:19]\[c:20]2[n:21][nH:22][c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]24)[C:29]3=[O:30])[CH2:31][CH2:32]1>>[NH:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6]/[CH:7]=[CH:8]\[c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]3[c:16]2[O:17]/[C:18](=[CH:19]\[c:20]2[n:21][nH:22][c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]24)[C:29]3=[O:30])[CH2:31][CH2:32]1
US09040522B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][cH:8][c:9](-[c:10]3[c:11]([CH3:12])[cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[c:19]2[OH:20])[n:21][cH:22]1)=[O:23].[CH3:24][N:25]1[CH2:26][CH2:27][NH:28][CH2:29][C:30]12[CH2:31][CH2:32]2>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[n:7][cH:8][c:9](-[c:10]3[c:11]([CH3:12])[cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]3)[c:19]2[OH:20])[n:21][cH:22]1)(=[O:23])[N:28]1[CH2:27][CH2:26][N:25]([CH3:24])[C:30]2([CH2:29]1)[CH2:31][CH2:32]2
US05093328,UNK,CC(=O)[S:1][C@H:2]1[CH2:3][C@@H:4]([C:5]([NH:6][CH3:7])=[O:8])[N:9]([CH3:10])[CH2:11]1>>[SH:1][C@H:2]1[CH2:3][C@@H:4]([C:5]([NH:6][CH3:7])=[O:8])[N:9]([CH3:10])[CH2:11]1
US20100144787A1,UNK,C[O:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]([CH2:13][CH3:14])[c:15]([CH2:16][c:17]3[cH:18][cH:19][c:20]([C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]3)[c:29]([O:30][CH:31]([F:32])[F:33])[c:34]12)=[O:35]>>[OH:1][C:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]([CH2:13][CH3:14])[c:15]([CH2:16][c:17]3[cH:18][cH:19][c:20]([C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]3)[c:29]([O:30][CH:31]([F:32])[F:33])[c:34]12)=[O:35]
US20030083341A1,UNK,O[CH2:1][CH2:2][OH:3].[CH3:4][CH2:5][O:6][C:7](=[O:8])[c:9]1[cH:10][c:11]([Br:12])[c:13]([OH:14])[c:15]([I:16])[cH:17]1>>[CH2:1]([CH2:2][OH:3])[O:14][c:13]1[c:11]([Br:12])[cH:10][c:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[cH:17][c:15]1[I:16]
US20100256156A1,UNK,O[CH2:1][CH2:2][CH2:3][S:4][CH3:5].[OH:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1>>[CH2:1]([CH2:2][CH2:3][S:4][CH3:5])[O:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
US20060076296A1,UNK,Cl[CH2:1][CH:2]=[CH:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][SiH3:22].[CH3:23][NH:24][CH3:25]>>[CH2:1]([CH:2]=[CH:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][SiH3:22])[N:24]([CH3:23])[CH3:25]
US08604015B2,UNK,Br[CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:11]=[C:12]([NH:13][C@H:14]1[CH2:15][N:16]2[CH2:17][CH2:18][CH:19]1[CH2:20][CH2:21]2)[O:22][CH:23]([c:24]1[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]1)[c:31]1[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]1>>[CH2:2]([CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N+:16]12[CH2:15][C@H:14]([NH:13][C:12](=[O:11])[O:22][CH:23]([c:24]3[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]3)[c:31]3[cH:32][cH:33][cH:34][c:35]([F:36])[cH:37]3)[CH:19]([CH2:18][CH2:17]1)[CH2:20][CH2:21]2
US20120316147A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]([O:11][CH2:12][CH:13]2[CH2:14][CH2:15]2)[n:16]1.[NH2:17][C:18](=[O:19])[C@@H:20]([NH2:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]([O:11][CH2:12][CH:13]2[CH2:14][CH2:15]2)[n:16]1)[NH:21][C@H:20]([C:18]([NH2:17])=[O:19])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1
US20060035956A1,UNK,Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].[CH3:7][C:8]([CH3:9])([CH3:10])[Si:11]([CH3:12])([CH3:13])[O:14][c:15]1[cH:16][cH:17][cH:18][c:19]2[cH:20][cH:21][nH:22][c:23]12>>[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[n:22]1[cH:21][cH:20][c:19]2[cH:18][cH:17][cH:16][c:15]([O:14][Si:11]([C:8]([CH3:7])([CH3:9])[CH3:10])([CH3:12])[CH3:13])[c:23]21
US20120252789A1,UNK,CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][c:14]4[c:15]([cH:16]3)[C:17]([CH3:18])([CH3:19])[CH2:20][CH2:21][C:22]4([CH3:23])[CH3:24])[n:25]2)[CH2:26][CH2:27]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][c:14]4[c:15]([cH:16]3)[C:17]([CH3:18])([CH3:19])[CH2:20][CH2:21][C:22]4([CH3:23])[CH3:24])[n:25]2)[CH2:26][CH2:27]1
US20120058988A1,UNK,O[C:1]([CH2:2][CH2:3][CH2:4][N:5]([CH3:6])[CH3:7])=[O:8].[CH3:9][O:10][c:11]1[cH:12][cH:13][cH:14][c:15](-[c:16]2[cH:17][c:18]([C:19]([NH2:20])=[O:21])[c:22]3[nH:23][c:24]4[cH:25][c:26]([NH2:27])[cH:28][cH:29][c:30]4[c:31]3[cH:32]2)[cH:33]1>>[C:1]([CH2:2][CH2:3][CH2:4][N:5]([CH3:6])[CH3:7])(=[O:8])[NH:27][c:26]1[cH:25][c:24]2[nH:23][c:22]3[c:18]([C:19]([NH2:20])=[O:21])[cH:17][c:16](-[c:15]4[cH:14][cH:13][cH:12][c:11]([O:10][CH3:9])[cH:33]4)[cH:32][c:31]3[c:30]2[cH:29][cH:28]1
US07115741B2,UNK,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[n:6][cH:7][nH:8][c:9]12.[CH3:10][C:11]([CH3:12])([CH3:13])[O:14][C:15](=[O:16])[N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[c:1]1([N:20]2[CH2:19][CH2:18][N:17]([C:15]([O:14][C:11]([CH3:10])([CH3:12])[CH3:13])=[O:16])[CH2:22][CH2:21]2)[n:2][cH:3][n:4][c:5]2[n:6][cH:7][nH:8][c:9]12
US20090042896A1,UNK,c1ccc(C[N:1]2[CH2:2][C@H:3]([C@H:4]([CH3:5])[O:6][c:7]3[cH:8][cH:9][c:10]([Cl:11])[cH:12][n:13]3)[C@@H:14]([c:15]3[cH:16][cH:17][c:18]([Cl:19])[c:20]([F:21])[cH:22]3)[CH2:23]2)cc1>>[NH:1]1[CH2:2][C@H:3]([C@H:4]([CH3:5])[O:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][n:13]2)[C@@H:14]([c:15]2[cH:16][cH:17][c:18]([Cl:19])[c:20]([F:21])[cH:22]2)[CH2:23]1
US04264622,UNK,I[CH3:1].[CH3:2][CH2:3][CH2:4][N:5]([CH2:6][CH2:7][CH3:8])[CH:9]1[CH2:10][CH2:11][c:12]2[cH:13][nH:14][cH:15][c:16]2[CH2:17]1>>[CH3:1][n:14]1[cH:13][c:12]2[c:16]([cH:15]1)[CH2:17][CH:9]([N:5]([CH2:4][CH2:3][CH3:2])[CH2:6][CH2:7][CH3:8])[CH2:10][CH2:11]2
US08263615B2,UNK,O[C:1]1([c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)[c:10]2[cH:11][n:12][cH:13][n:14]2[CH2:15][CH2:16][C:17]1([CH3:18])[CH3:19]>>[CH:1]1([c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)[c:10]2[cH:11][n:12][cH:13][n:14]2[CH2:15][CH2:16][C:17]1([CH3:18])[CH3:19]
US20090247577A1,UNK,O[C:1]([CH:2]1[CH2:3][C:4](=[O:5])[NH:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)=[O:13].[CH3:14][C:15]([CH3:16])([CH3:17])[O:18][C:19](=[O:20])[CH2:21][CH2:22][CH2:23][NH:24][CH2:25][C@@H:26]1[CH2:27][N:28]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:36][C@H:37]1[CH2:38][CH:39]1[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44]1>>[C:1]([CH:2]1[CH2:3][C:4](=[O:5])[NH:6][c:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12]2)(=[O:13])[N:24]([CH2:23][CH2:22][CH2:21][C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[CH2:25][C@@H:26]1[CH2:27][N:28]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:36][C@H:37]1[CH2:38][CH:39]1[CH2:40][CH2:41][CH2:42][CH2:43][CH2:44]1
US06787536B2,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[Br:8][c:9]1[cH:10][cH:11][c:12]([N:13]2[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]2)[cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:16]1[CH2:15][CH2:14][N:13]([c:12]2[cH:11][cH:10][c:9]([Br:8])[cH:20][cH:19]2)[CH2:18][CH2:17]1
US20140171429A1,UNK,Cl[c:1]1[n:2][c:3]([NH:4][c:5]2[c:6]([O:7][CH3:8])[cH:9][c:10]([N:11]3[CH2:12][CH2:13][N:14]([CH3:15])[CH2:16][CH2:17]3)[cH:18][cH:19]2)[c:20]2[c:21]([cH:22]1)[cH:23][cH:24][nH:25][c:26]2=[O:27].[Zn+][CH2:28][c:29]1[c:30]([Cl:31])[cH:32][cH:33][cH:34][c:35]1[Cl:36]>>[c:1]1([CH2:28][c:29]2[c:30]([Cl:31])[cH:32][cH:33][cH:34][c:35]2[Cl:36])[n:2][c:3]([NH:4][c:5]2[c:6]([O:7][CH3:8])[cH:9][c:10]([N:11]3[CH2:12][CH2:13][N:14]([CH3:15])[CH2:16][CH2:17]3)[cH:18][cH:19]2)[c:20]2[c:21]([cH:22]1)[cH:23][cH:24][nH:25][c:26]2=[O:27]
US20050026836A1,UNK,Br[CH2:1][CH:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8].[OH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1>>[CH2:1]([CH:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8])[O:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Br:15])[cH:16]1
US05849735,UNK,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:22][cH:23]1.[cH:24]1[cH:25][cH:26][c:27]2[c:28]([cH:29]1)[CH2:30][NH:31][c:32]1[cH:33][cH:34][cH:35][n:36][c:37]1[O:38]2>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:22][cH:23]1)[N:31]1[CH2:30][c:28]2[c:27]([cH:26][cH:25][cH:24][cH:29]2)[O:38][c:37]2[c:32]1[cH:33][cH:34][cH:35][n:36]2
US20090275573A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][C:3]([F:4])([F:5])[CH2:6][C@H:7]1[CH2:8][NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1>>[NH:1]1[CH2:2][C:3]([F:4])([F:5])[CH2:6][C@H:7]1[CH2:8][NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([Cl:15])[cH:16]1
US20100076001A1,UNK,COC[O:1][c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][c:14](-[c:15]3[n:16][c:17]([Cl:18])[n:19][cH:20][c:21]3[F:22])[s:23][c:24]12>>[OH:1][c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][c:14](-[c:15]3[n:16][c:17]([Cl:18])[n:19][cH:20][c:21]3[F:22])[s:23][c:24]12
US06489344B1,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)=[O:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([CH2:19][NH2:20])[cH:21]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)(=[O:11])[NH:20][CH2:19][c:18]1[cH:17][cH:16][cH:15][c:14]([O:13][CH3:12])[cH:21]1
US05665749,UNK,O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9](=[O:10])(=[O:11])[N:12]([CH3:13])[C:14]2=[O:15]>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9](=[O:10])(=[O:11])[N:12]([CH3:13])[C:14]2=[O:15]
US20050119326A1,UNK,Br[CH2:1][CH2:2][CH2:3][Br:4].[CH3:5][O:6][C:7](=[O:8])[CH2:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1>>[CH2:1]([CH2:2][CH2:3][Br:4])[O:14][c:13]1[cH:12][cH:11][c:10]([CH2:9][C:7]([O:6][CH3:5])=[O:8])[cH:16][cH:15]1
US20070185097A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]([Cl:15])[cH:16]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]([Cl:15])[cH:16]1
US20100145042A1,UNK,O=[CH2:2].[CH3:3][NH:4][CH3:5].[CH3:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1>>[CH2:2]([N:4]([CH3:3])[CH3:5])[CH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1
US05908858,UNK,CCOC(=O)[C:1]([CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27]1)[C:28](=[O:29])[O:30][CH2:31][CH3:32]>>[CH:1]([CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27]1)[C:28](=[O:29])[O:30][CH2:31][CH3:32]
US07750020B2,UNK,O[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17][cH:18]1)[CH2:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1)=[O:25].[CH3:26][O:27][c:28]1[cH:29][cH:30][c:31]2[n:32][c:33]([NH2:34])[s:35][c:36]2[n:37]1>>[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17][cH:18]1)[CH2:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1)(=[O:25])[NH:34][c:33]1[n:32][c:31]2[cH:30][cH:29][c:28]([O:27][CH3:26])[n:37][c:36]2[s:35]1
US20060135517A1,UNK,Br[c:1]1[cH:2][c:3]([CH3:4])[cH:5][n:6]2[c:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[n:16]1)[c:17]2-[c:18]1[cH:19][cH:20][n:21][c:22]([OH:23])[n:24]1.[NH2:25][CH2:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][n:33]1>>[c:1]1([NH:25][CH2:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][n:33]2)[cH:2][c:3]([CH3:4])[cH:5][n:6]2[c:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[n:16]1)[c:17]2-[c:18]1[cH:19][cH:20][n:21][c:22]([OH:23])[n:24]1
US06825230B2,UNK,Cl[C:1]([CH3:2])=[O:3].[O:4]=[C:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][c:12]([OH:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1>>[C:1]([CH3:2])(=[O:3])[O:13][c:12]1[cH:11][cH:10][c:9]([CH:8]2[CH2:7][CH2:6][C:5](=[O:4])[CH2:17][CH2:16]2)[cH:15][cH:14]1
US20150031685A1,UNK,O=C(OCc1ccccc1)[N:1]([C@@H:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH3:11])[o:12][n:13]2)[cH:14]1)[CH2:15][N:16]1[CH2:17][CH2:18][C@H:19]([OH:20])[CH2:21]1)[CH3:22]>>[NH:1]([C@@H:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH3:11])[o:12][n:13]2)[cH:14]1)[CH2:15][N:16]1[CH2:17][CH2:18][C@H:19]([OH:20])[CH2:21]1)[CH3:22]
US08586208B2,UNK,I[CH2:1][CH2:2][CH2:3][C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([F:25])[F:26])([F:27])[F:28].[CH3:29][O:30][C:31](=[O:32])/[CH:33]=[CH:34]/[c:35]1[cH:36][cH:37][c:38]([OH:39])[cH:40][cH:41]1>>[CH2:1]([CH2:2][CH2:3][C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([F:25])[F:26])([F:27])[F:28])[O:39][c:38]1[cH:37][cH:36][c:35](/[CH:34]=[CH:33]/[C:31]([O:30][CH3:29])=[O:32])[cH:41][cH:40]1
US08063061B2,UNK,O=[C:1]([c:2]1[cH:3][cH:4][c:5]2[n:6]([CH3:7])[c:8]3[n:9]([CH3:10])[c:11](=[O:12])[c:13](-[c:14]4[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]4)[cH:21][c:22]3[c:23]2[cH:24]1)[CH2:25]Br.[CH3:26][C:27]([CH3:28])([CH3:29])[C:30](=[O:31])[O:32][CH2:33][C:34]([NH2:35])=[S:36]>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]3[n:6]([CH3:7])[c:8]4[n:9]([CH3:10])[c:11](=[O:12])[c:13](-[c:14]5[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]5)[cH:21][c:22]4[c:23]3[cH:24]2)[cH:25][s:36][c:34]([CH2:33][O:32][C:30]([C:27]([CH3:26])([CH3:28])[CH3:29])=[O:31])[n:35]1
US08273740B2,UNK,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][n:5]1[c:6]([S:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15][c:16]2[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23][c:24]12>>[OH:1][C:2](=[O:3])[CH2:4][n:5]1[c:6]([S:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15][c:16]2[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23][c:24]12
US20100190764A1,UNK,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][CH2:12][O:13][C:14](=[O:15])[CH:16]1[CH2:17][CH2:18][CH2:19][NH:20][CH2:21]1>>[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:20]1[CH2:19][CH2:18][CH2:17][CH:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[CH2:21]1
US20100280268A1,UNK,F[c:1]1[cH:2][c:3]([C:4]#[N:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1.[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][c:18]([OH:19])[cH:20][cH:21][c:22]1[NH:23][S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]1>>[c:1]1([O:19][c:18]2[cH:17][c:16]([C:14]([O:13][CH3:12])=[O:15])[c:22]([NH:23][S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]3)[cH:21][cH:20]2)[cH:2][c:3]([C:4]#[N:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1
US20090082434A1,UNK,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[OH:11][CH2:12][CH:13]1[CH2:14][c:15]2[c:16]([F:17])[c:18]([F:19])[cH:20][c:21]([Br:22])[c:23]2[O:24]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:11][CH2:12][CH:13]1[CH2:14][c:15]2[c:16]([F:17])[c:18]([F:19])[cH:20][c:21]([Br:22])[c:23]2[O:24]1
US06919331B2,UNK,Cl[CH2:1][c:2]1[n:3]([CH2:4][CH2:5][CH:6]([CH3:7])[CH3:8])[c:9]2[c:10]([n:11]1)[cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2.[CH3:18][C:19]([CH3:20])([CH3:21])[O:22][C:23](=[O:24])[CH2:25][n:26]1[c:27](=[O:28])[nH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]12>>[CH2:1]([c:2]1[n:3]([CH2:4][CH2:5][CH:6]([CH3:7])[CH3:8])[c:9]2[c:10]([n:11]1)[cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2)[n:29]1[c:27](=[O:28])[n:26]([CH2:25][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[c:35]2[c:30]1[cH:31][cH:32][cH:33][cH:34]2
