id,class,reactants>reagents>production
US03947437,UNK,Cl[c:1]1[cH:2][cH:3][c:4]([Cl:5])[n:6][n:7]1.[CH3:8][N:9]([CH3:10])[C:11](=[O:12])[NH:13][c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1>>[c:1]1([O:18][c:17]2[cH:16][cH:15][c:14]([NH:13][C:11]([N:9]([CH3:8])[CH3:10])=[O:12])[cH:20][cH:19]2)[cH:2][cH:3][c:4]([Cl:5])[n:6][n:7]1
US20050148609A1,UNK,Cl[C:1](=[O:2])[C:3]([Cl:4])([Cl:5])[Cl:6].[CH3:7][O:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[c:15]2[cH:16][cH:17][c:18]([NH2:19])[c:20]([C:21](=[O:22])[c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[cH:30]2)[cH:31][cH:32]1>>[C:1](=[O:2])([C:3]([Cl:4])([Cl:5])[Cl:6])[NH:19][c:18]1[cH:17][cH:16][c:15]([C:13]([c:12]2[cH:11][cH:10][c:9]([O:8][CH3:7])[cH:32][cH:31]2)=[O:14])[cH:30][c:20]1[C:21](=[O:22])[c:23]1[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]1
US20100152442A1,UNK,Cl[CH2:1][CH2:2][CH2:3][S:4]([N:5]1[CH2:6][CH2:7][CH:8]([O:9][c:10]2[c:11]([O:12][CH3:13])[cH:14][c:15]3[n:16][cH:17][n:18][c:19]([NH:20][c:21]4[cH:22][cH:23][cH:24][c:25]([Cl:26])[c:27]4[F:28])[c:29]3[cH:30]2)[CH2:31][CH2:32]1)(=[O:33])=[O:34].[CH3:35][NH:36][CH3:37]>>[CH2:1]([CH2:2][CH2:3][S:4]([N:5]1[CH2:6][CH2:7][CH:8]([O:9][c:10]2[c:11]([O:12][CH3:13])[cH:14][c:15]3[n:16][cH:17][n:18][c:19]([NH:20][c:21]4[cH:22][cH:23][cH:24][c:25]([Cl:26])[c:27]4[F:28])[c:29]3[cH:30]2)[CH2:31][CH2:32]1)(=[O:33])=[O:34])[N:36]([CH3:35])[CH3:37]
US08404856B2,UNK,[N-]=[N+]=[N:1][CH2:2][c:3]1[n:4][n:5]([CH:6]2[CH2:7][CH2:8][CH2:9][CH2:10][O:11]2)[c:12]2[n:13][c:14]([F:15])[cH:16][cH:17][c:18]12>>[NH2:1][CH2:2][c:3]1[n:4][n:5]([CH:6]2[CH2:7][CH2:8][CH2:9][CH2:10][O:11]2)[c:12]2[n:13][c:14]([F:15])[cH:16][cH:17][c:18]12
US07851492B2,UNK,[N-:1]=[N+:2]=[N-:3].[N:4]#[C:5][c:6]1[cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16][c:17]1[NH:18][C:19](=[O:20])[c:21]1[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1>>[n:1]1[n:2][nH:3][c:5](-[c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][c:17]2[NH:18][C:19](=[O:20])[c:21]2[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]2)[n:4]1
US08232391B2,UNK,Br[CH2:1][C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8].[CH3:9][O:10][c:11]1[cH:12][cH:13][c:14]2[n:15][cH:16][cH:17][c:18](-[n:19]3[cH:20][c:21]4[c:22]([n:23]3)[CH2:24][CH2:25][CH:26]([NH:27][CH2:28][c:29]3[cH:30][cH:31][c:32]5[c:33]([cH:34]3)[NH:35][C:36](=[O:37])[CH2:38][S:39]5)[CH2:40]4)[c:41]2[n:42]1>>[CH2:1]([C:2]([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])=[O:8])[N:27]([CH:26]1[CH2:25][CH2:24][c:22]2[c:21]([cH:20][n:19](-[c:18]3[cH:17][cH:16][n:15][c:14]4[cH:13][cH:12][c:11]([O:10][CH3:9])[n:42][c:41]43)[n:23]2)[CH2:40]1)[CH2:28][c:29]1[cH:30][cH:31][c:32]2[c:33]([cH:34]1)[NH:35][C:36](=[O:37])[CH2:38][S:39]2
US20060293374A1,UNK,O[CH2:1][CH2:2][OH:3].[N:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH:11]=[O:12])[cH:13]1>>[CH2:1]1[CH2:2][O:3][CH:11]([c:10]2[cH:9][cH:8][cH:7][c:6]([C:5]#[N:4])[cH:13]2)[O:12]1
US09049878B2,UNK,O[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5].[CH3:6][CH2:7][O:8][C:9](=[O:10])[c:11]1[c:12]([CH3:13])[n:14][c:15]2[cH:16][cH:17][cH:18][c:19]([O:20][CH2:21][C@@H:22]3[CH2:23][CH2:24][CH2:25][NH:26]3)[c:27]2[c:28]1[NH2:29]>>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[N:26]1[C@H:22]([CH2:21][O:20][c:19]2[cH:18][cH:17][cH:16][c:15]3[n:14][c:12]([CH3:13])[c:11]([C:9]([O:8][CH2:7][CH3:6])=[O:10])[c:28]([NH2:29])[c:27]32)[CH2:23][CH2:24][CH2:25]1
US04003919,UNK,C[O:1][C:2]1([CH3:3])[CH2:4][CH2:5][c:6]2[c:7]([CH3:8])[c:9]([OH:10])[c:11]([CH3:12])[c:13]([CH3:14])[c:15]2[O:16]1>>[OH:1][C:2]1([CH3:3])[CH2:4][CH2:5][c:6]2[c:7]([CH3:8])[c:9]([OH:10])[c:11]([CH3:12])[c:13]([CH3:14])[c:15]2[O:16]1
US20100210642A1,UNK,Br[c:1]1[cH:2][c:3]([S:4]([NH2:5])(=[O:6])=[O:7])[c:8]([F:9])[cH:10][c:11]1[F:12].[CH:13]#[C:14][c:15]1[cH:16][n:17][n:18]2[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]3)[n:34][c:35]12>>[c:1]1([C:13]#[C:14][c:15]2[cH:16][n:17][n:18]3[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25](-[c:26]4[cH:27][cH:28][c:29]([Cl:30])[c:31]([Cl:32])[cH:33]4)[n:34][c:35]23)[cH:2][c:3]([S:4]([NH2:5])(=[O:6])=[O:7])[c:8]([F:9])[cH:10][c:11]1[F:12]
US20110263494A1,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[C@H:10]2[CH2:11][CH2:12][CH2:13][C:14]3=[CH:15][c:16]4[c:17](-[c:18]5[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]5)[n:25][cH:26][n:27]4[CH2:28][C@:29]23[CH3:30])[s:31]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[C@H:10]2[CH2:11][CH2:12][CH2:13][C:14]3=[CH:15][c:16]4[c:17](-[c:18]5[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]5)[n:25][cH:26][n:27]4[CH2:28][C@:29]23[CH3:30])[s:31]1
US08841455B2,UNK,O[C:1]([c:2]1[n:3]2[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]3)[cH:17][c:18]2[n:19][cH:20]1)=[O:21].[CH3:22][CH2:23][c:24]1[n:25][n:26]([CH2:27][c:28]2[n:29][c:30]([CH3:31])[cH:32][s:33]2)[c:34]2[cH:35][cH:36][cH:37][c:38]([NH2:39])[c:40]12>>[C:1]([c:2]1[n:3]2[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]3)[cH:17][c:18]2[n:19][cH:20]1)(=[O:21])[NH:39][c:38]1[cH:37][cH:36][cH:35][c:34]2[n:26]([CH2:27][c:28]3[n:29][c:30]([CH3:31])[cH:32][s:33]3)[n:25][c:24]([CH2:23][CH3:22])[c:40]21
US20080269210A1,UNK,Br[CH2:1][C:2]([N:3]([CH3:4])[CH2:5][c:6]1[cH:7][c:8]2[n:9][c:10]([Cl:11])[n:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]2[s:21]1)=[O:22].[CH3:23][S:24](=[O:25])(=[O:26])[CH:27]1[CH2:28][CH2:29][NH:30][CH2:31]1>>[CH2:1]([C:2]([N:3]([CH3:4])[CH2:5][c:6]1[cH:7][c:8]2[n:9][c:10]([Cl:11])[n:12][c:13]([N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]2[s:21]1)=[O:22])[N:30]1[CH2:29][CH2:28][CH:27]([S:24]([CH3:23])(=[O:25])=[O:26])[CH2:31]1
US20130225524A1,UNK,Br[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[cH:22]3)[c:23]2[cH:24][cH:25]1.OB(O)[c:26]1[cH:27][n:28][cH:29][n:30][cH:31]1>>[c:1]1(-[c:26]2[cH:27][n:28][cH:29][n:30][cH:31]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[cH:22]3)[c:23]2[cH:24][cH:25]1
US05608062,UNK,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([OH:9])[C:10]([F:11])([F:12])[F:13])[cH:14]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[C:10]([F:11])([F:12])[F:13])[cH:14]1
US20050096309A1,UNK,CO[C:1](=[O:2])[CH2:3][N:4]([C@H:5]1[CH2:6][CH2:7][CH2:8][N:9]([CH:10]2[CH2:11][CH2:12][N:13]([CH:14]([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[C:19]1=[O:20])[S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]2[cH:34]1.[NH3:35]>>[C:1](=[O:2])([CH2:3][N:4]([C@H:5]1[CH2:6][CH2:7][CH2:8][N:9]([CH:10]2[CH2:11][CH2:12][N:13]([CH:14]([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[C:19]1=[O:20])[S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]2[cH:34]1)[NH2:35]
US20130190290A1,UNK,O[CH3:1].[O:2]=[C:3]([OH:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([S:11]([F:12])([F:13])([F:14])([F:15])[F:16])[cH:17]1>>[CH3:1][O:8][c:7]1[cH:6][c:5]([C:3](=[O:2])[OH:4])[cH:17][c:10]([S:11]([F:12])([F:13])([F:14])([F:15])[F:16])[cH:9]1
US20050090529A1,UNK,O[C:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][cH:10][c:11](-[c:12]4[cH:13][n:14][cH:15][c:16]([CH2:17][N:18]([CH2:19][CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:28]4[CH3:29])[cH:30]3)[n:31]([CH:32]3[CH2:33][CH2:34][CH2:35][CH2:36][O:37]3)[n:38]2)[nH:39]1)=[O:40].[NH2:41][CH2:42][c:43]1[cH:44][cH:45][cH:46][n:47][cH:48]1>>[C:1]([c:2]1[cH:3][n:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][cH:10][c:11](-[c:12]4[cH:13][n:14][cH:15][c:16]([CH2:17][N:18]([CH2:19][CH3:20])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:28]4[CH3:29])[cH:30]3)[n:31]([CH:32]3[CH2:33][CH2:34][CH2:35][CH2:36][O:37]3)[n:38]2)[nH:39]1)(=[O:40])[NH:41][CH2:42][c:43]1[cH:44][cH:45][cH:46][n:47][cH:48]1
US20090170909A1,UNK,CC(C)(C)OC(=O)[NH:1][C:2]1([CH:3]([OH:4])[C:5](=[O:6])[NH:7][CH:8]2[CH2:9][CH2:10]2)[CH2:11][CH2:12]1>>[NH2:1][C:2]1([CH:3]([OH:4])[C:5](=[O:6])[NH:7][CH:8]2[CH2:9][CH2:10]2)[CH2:11][CH2:12]1
US20120202794A1,UNK,O[C:1](=[O:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][o:14]1.[CH3:15][CH:16]([CH3:17])[CH2:18][C@@H:19]1[NH:20][CH2:21][C@H:22]([c:23]2[cH:24][cH:25][s:26][cH:27]2)[NH:28][C:29]1=[O:30]>>[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[n:13][o:14]1)[N:20]1[C@@H:19]([CH2:18][CH:16]([CH3:15])[CH3:17])[C:29](=[O:30])[NH:28][C@@H:22]([c:23]2[cH:24][cH:25][s:26][cH:27]2)[CH2:21]1
US20100035865A1,UNK,Cl[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])=[O:6].[NH2:7][C@@H:8]1[CH2:9][CH2:10][O:11][CH2:12][C@H:13]1[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])(=[O:6])[NH:7][C@@H:8]1[CH2:9][CH2:10][O:11][CH2:12][C@H:13]1[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1
US20110178060A1,UNK,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1.[CH3:9][N:10]([C:11](=[O:12])[N:13]([CH3:14])[C@@H:15]1[CH2:16][N:17]([C:18](=[O:19])[CH:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[CH2:26][C@H:27]1[c:28]1[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]1)[c:35]1[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42][c:43]([C:44]([F:45])([F:46])[F:47])[cH:48]1>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[N:23]1[CH2:22][CH2:21][CH:20]([C:18]([N:17]2[CH2:16][C@@H:15]([N:13]([C:11]([N:10]([CH3:9])[c:35]3[cH:36][c:37]([C:38]([F:39])([F:40])[F:41])[cH:42][c:43]([C:44]([F:45])([F:46])[F:47])[cH:48]3)=[O:12])[CH3:14])[C@H:27]([c:28]3[cH:29][cH:30][c:31]([F:32])[cH:33][cH:34]3)[CH2:26]2)=[O:19])[CH2:25][CH2:24]1
US07741341B2,UNK,O=[N+:1]([O-])[c:2]1[c:3]([NH:4][CH2:5][c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([Cl:13])[s:14]3)[o:15][n:16]2)[cH:17][cH:18][c:19]([C:20]([O:21][CH3:22])=[O:23])[cH:24]1>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][c:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([Cl:13])[s:14]3)[o:15][n:16]2)[cH:17][cH:18][c:19]([C:20]([O:21][CH3:22])=[O:23])[cH:24]1
US20140057937A1,UNK,O[C:1]([CH:2]([CH2:3][CH3:4])[n:5]1[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][c:13]1[CH3:14])=[O:15].[F:16][c:17]1[cH:18][cH:19][c:20](-[n:21]2[n:22][cH:23][c:24]3[c:25]2[CH2:26][CH2:27][CH2:28][NH:29]3)[cH:30][cH:31]1>>[C:1]([CH:2]([CH2:3][CH3:4])[n:5]1[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][c:13]1[CH3:14])(=[O:15])[N:29]1[c:24]2[cH:23][n:22][n:21](-[c:20]3[cH:19][cH:18][c:17]([F:16])[cH:31][cH:30]3)[c:25]2[CH2:26][CH2:27][CH2:28]1
US06432950B1,UNK,Cl[c:1]1[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([Cl:13])[cH:14]2)[c:15]2[c:16]([n:17]1)[s:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23]2.[CH3:24][c:25]1[n:26][cH:27][cH:28][nH:29]1>>[c:1]1(-[n:29]2[c:25]([CH3:24])[n:26][cH:27][cH:28]2)[n:2][c:3]([NH:4][CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[c:12]([Cl:13])[cH:14]2)[c:15]2[c:16]([n:17]1)[s:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23]2
US20090270418A1,UNK,CC(C)(C)OC(=O)[n:1]1[c:2]([CH3:3])[cH:4][c:5]([NH:6][c:7]2[cH:8][n:9][cH:10][c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]3)[n:20]2)[n:21]1>>[nH:1]1[c:2]([CH3:3])[cH:4][c:5]([NH:6][c:7]2[cH:8][n:9][cH:10][c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]3)[n:20]2)[n:21]1
US04550107,UNK,Cl[CH2:1][C:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][n:9]2)[NH:10][C:11](=[O:12])[c:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2)=[O:19].[CH3:20][CH2:21][N:22]([CH2:23][CH3:24])[CH2:25][CH:26]1[CH2:27][CH2:28][CH2:29][CH2:30][NH:31]1>>[CH2:1]([C:2]([N:3]1[c:4]2[c:5]([cH:6][cH:7][cH:8][n:9]2)[NH:10][C:11](=[O:12])[c:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18]2)=[O:19])[N:31]1[CH:26]([CH2:25][N:22]([CH2:21][CH3:20])[CH2:23][CH3:24])[CH2:27][CH2:28][CH2:29][CH2:30]1
US06051712,UNK,CS(=O)(=O)O[CH2:1][CH2:2][O:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[N:19]1[CH2:20][CH2:21][CH:22]([c:23]2[cH:24][cH:25][c:26]([OH:27])[cH:28][cH:29]2)[CH:30]([OH:31])[CH2:32]1>>[CH2:1]([CH2:2][O:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[O:27][c:26]1[cH:25][cH:24][c:23]([CH:22]2[CH2:21][CH2:20][N:19]([C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:32][CH:30]2[OH:31])[cH:29][cH:28]1
US20100168173A1,UNK,Cl[CH2:1][c:2]1[n:3][cH:4][cH:5][c:6]([CH3:7])[cH:8]1.[NH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][c:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]3)[n:25][o:26]2)[c:27]([NH2:28])[n:29]1>>[CH2:1]([c:2]1[n:3][cH:4][cH:5][c:6]([CH3:7])[cH:8]1)[O:22][c:21]1[cH:20][cH:19][c:18]([CH2:17][c:16]2[cH:15][c:14](-[c:13]3[cH:12][cH:11][c:10]([NH2:9])[n:29][c:27]3[NH2:28])[o:26][n:25]2)[cH:24][cH:23]1
US06265415B1,UNK,O=[CH:1][c:2]1[c:3]([CH2:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[CH2:10][CH3:11].[CH3:12][c:13]1[n:14][c:15]2[c:16]([NH2:17])[cH:18][cH:19][cH:20][n:21]2[c:22]1[CH3:23]>>[CH2:1]([c:2]1[c:3]([CH2:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[CH2:10][CH3:11])[NH:17][c:16]1[c:15]2[n:14][c:13]([CH3:12])[c:22]([CH3:23])[n:21]2[cH:20][cH:19][cH:18]1
US20070213311A1,UNK,[Mg+][CH2:1][CH3:2].[O:3]=[C:4]([C:5](=[O:6])[N:7]1[CH2:8][CH2:9][C:10]2([CH2:11]1)[O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]12)[c:21]1[cH:22][cH:23][c:24]([Br:25])[cH:26][c:27]1[F:28]>>[CH2:1]([CH3:2])[C:4]([OH:3])([C:5](=[O:6])[N:7]1[CH2:8][CH2:9][C:10]2([CH2:11]1)[O:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]12)[c:21]1[cH:22][cH:23][c:24]([Br:25])[cH:26][c:27]1[F:28]
US20090018166A1,UNK,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([CH2:13][CH2:14][CH3:15])=[O:16])[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)=[O:29].[CH3:30][c:31]1[cH:32][cH:33][c:34]([CH2:35][S:36]([NH2:37])(=[O:38])=[O:39])[cH:40][cH:41]1>>[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([CH2:13][CH2:14][CH3:15])=[O:16])[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)(=[O:29])[NH:37][S:36]([CH2:35][c:34]1[cH:33][cH:32][c:31]([CH3:30])[cH:41][cH:40]1)(=[O:38])=[O:39]
US20110237565A1,UNK,Cl[c:1]1[n:2][cH:3][cH:4][n:5][c:6]1[Cl:7].[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1>>[c:1]1([N:18]2[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:20][CH2:19]2)[n:2][cH:3][cH:4][n:5][c:6]1[Cl:7]
US20090227641A1,UNK,CC(C)(C)OC(=O)[NH:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]3)[o:20][n:21]2)[cH:22][cH:23]1)[CH3:24]>>[NH2:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[cH:18][cH:19]3)[o:20][n:21]2)[cH:22][cH:23]1)[CH3:24]
US20140187421A1,UNK,I[CH2:1][CH3:2].[CH3:3][CH:4]([CH3:5])[C:6]([OH:7])([CH2:8][n:9]1[cH:10][n:11][cH:12][n:13]1)[c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[cH:26][c:27]1[Cl:28]>>[CH2:1]([CH3:2])[O:7][C:6]([CH:4]([CH3:3])[CH3:5])([CH2:8][n:9]1[cH:10][n:11][cH:12][n:13]1)[c:14]1[cH:15][cH:16][c:17]([O:18][c:19]2[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]2)[cH:26][c:27]1[Cl:28]
US08354444B2,UNK,CS(=O)(=O)O[CH2:1][CH2:2][C@H:3]1[CH2:4][O:5][C:6]([CH3:7])([CH3:8])[O:9]1.[N-:10]=[N+:11]=[N-:12]>>[CH2:1]([CH2:2][C@H:3]1[CH2:4][O:5][C:6]([CH3:7])([CH3:8])[O:9]1)[N:10]=[N+:11]=[N-:12]
US20060100245A1,UNK,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1.OB(O)[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[Cl:17]>>[c:1]1(-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[Cl:17])[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1
US07037932B2,UNK,O[C@H:1]([CH2:2][CH2:3][Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][s:19][c:20]12>>[C@H:1]([CH2:2][CH2:3][Cl:4])([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[cH:17][cH:18][s:19][c:20]12
US04853386,UNK,Cl[c:1]1[n:2][c:3]([N:4]([CH2:5][CH:6]=[CH2:7])[CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]2[c:15]([n:16]1)[n:17]([CH:18]1[CH2:19][CH2:20][CH2:21][O:22]1)[cH:23][n:24]2.[CH3:25][NH2:26]>>[c:1]1([NH:26][CH3:25])[n:2][c:3]([N:4]([CH2:5][CH:6]=[CH2:7])[CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]2[c:15]([n:16]1)[n:17]([CH:18]1[CH2:19][CH2:20][CH2:21][O:22]1)[cH:23][n:24]2
US20120277229A1,UNK,C1CCC([n:1]2[c:2]3[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH:9][c:10]4[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]4[F:17])[cH:18][c:19]3[c:20](-[c:21]3[n:22][c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4[nH:29]3)[n:30]2)OC1>>[nH:1]1[c:2]2[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH:9][c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[F:17])[cH:18][c:19]2[c:20](-[c:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[nH:29]2)[n:30]1
US20130012703A1,UNK,Cl[c:1]1[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[s:8][cH:9][c:10]2[Br:11].[NH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[c:1]1([NH:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:2][c:3]([Cl:4])[n:5][c:6]2[c:7]1[s:8][cH:9][c:10]2[Br:11]
